mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,noise_l_endpoint,noise_r_endpoint,SNR
7127-75947-0040_2094-142345-0027_672-122797-0003,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0040.flac,0.5923257430459978,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0027.flac,0.2857583493493683,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0003.flac,0.6155340788993549,/home/getsum/code/temp/data/noise/wham_noise/tt/446o030j_2.1937_421c020z_-2.1937.wav,0.698778150777344,0,220640,10.42466561646824
5142-36600-0001_237-126133-0016_61-70968-0061,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36600/5142-36600-0001.flac,0.5184509745546954,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0016.flac,0.8318284147459429,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0061.flac,1.2588063425466693,/home/getsum/code/temp/data/noise/wham_noise/tt/052a050n_0.34218_421c020e_-0.34218.wav,0.44581818215346153,0,322960,17.083369059260736
5683-32866-0009_8555-284447-0009_6930-76324-0015,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0009.flac,0.6976521036170658,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0009.flac,0.6739566797409863,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0015.flac,0.5133177044676783,/home/getsum/code/temp/data/noise/wham_noise/tt/445c0215_0.4339_421c0201_-0.4339.wav,1.8953804360688213,28458,240618,5.27368863384835
1580-141083-0008_4446-2273-0035_5683-32879-0019,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0008.flac,0.6111344783905847,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0035.flac,1.1484240113773005,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0019.flac,0.42403867932006545,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030f_1.7669_440o0312_-1.7669.wav,0.2974802635862709,149819,251419,9.783106878758186
8230-279154-0024_4507-16021-0011_3570-5695-0004,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0024.flac,0.5129665747326106,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0011.flac,0.7183770520459428,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5695/3570-5695-0004.flac,0.4450761665070164,/home/getsum/code/temp/data/noise/wham_noise/tt/050o0206_2.2203_442c020r_-2.2203.wav,2.3632501029468194,0,169600,2.370372645374974
1188-133604-0021_5683-32879-0022_8463-294825-0003,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac,0.5933147129588862,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0022.flac,0.5427465466658142,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294825/8463-294825-0003.flac,0.7961475224977871,/home/getsum/code/temp/data/noise/wham_noise/tt/050c0102_0.99246_421c020q_-0.99246.wav,1.9033076387762586,0,224320,1.9924345647427022
4446-2275-0043_8230-279154-0007_908-157963-0016,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0043.flac,1.414608004227735,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0007.flac,0.8293520267265331,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0016.flac,0.6622008701750509,/home/getsum/code/temp/data/noise/wham_noise/tt/446c0210_0.6257_423o030i_-0.6257.wav,1.6665062529241819,0,254480,4.021640099469508
2961-961-0006_2300-131720-0007_4992-23283-0020,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0006.flac,0.6207769542855316,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0007.flac,0.5574591141972507,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/23283/4992-23283-0020.flac,0.48788792217275595,/home/getsum/code/temp/data/noise/wham_noise/tt/422c0216_1.1537_446o0303_-1.1537.wav,0.4836858743508769,2075,217195,17.15518903869788
5142-33396-0065_8224-274381-0017_1320-122617-0041,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0065.flac,1.0750787289200752,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274381/8224-274381-0017.flac,0.7364600300789396,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0041.flac,0.3927206730022406,/home/getsum/code/temp/data/noise/wham_noise/tt/050a050j_0.72455_052c0101_-0.72455.wav,0.3757315282434364,0,285200,19.207763836675596
6930-75918-0018_3575-170457-0022_8230-279154-0030,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/75918/6930-75918-0018.flac,1.073494194749824,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0022.flac,0.5105109168686235,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0030.flac,1.0138597531155302,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0307_2.463_445c0205_-2.463.wav,0.5430038443255518,1611,174571,17.890409481027287
1995-1826-0022_7127-75947-0007_260-123286-0016,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0022.flac,0.4679839669479641,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0007.flac,0.4702721854878484,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0016.flac,0.5040379700329755,/home/getsum/code/temp/data/noise/wham_noise/tt/440c020p_0.68383_052a050r_-0.68383.wav,0.5816140136373125,29861,141861,5.634237723339208
8463-294825-0002_8230-279154-0010_5683-32866-0016,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294825/8463-294825-0002.flac,0.452793928855022,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0010.flac,0.4244014639688163,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0016.flac,0.1982121619854001,/home/getsum/code/temp/data/noise/wham_noise/tt/422o030x_0.92855_442c020n_-0.92855.wav,1.4523401728352612,0,243040,13.402438014690768
3575-170457-0017_4446-2273-0010_672-122797-0019,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0017.flac,0.7684251642819554,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0010.flac,0.5782272230914612,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0019.flac,0.5297689383730657,/home/getsum/code/temp/data/noise/wham_noise/tt/051c010i_2.1013_440o0312_-2.1013.wav,1.2372440750018165,53504,257184,14.750023525163854
7021-79740-0012_4507-16021-0043_237-126133-0001,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac,0.6288233362665103,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0043.flac,1.2186671608507254,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0001.flac,0.9722621443777483,/home/getsum/code/temp/data/noise/wham_noise/tt/442o0305_0.15429_440o030t_-0.15429.wav,0.8031291053856784,14236,205676,3.2893511534477615
4507-16021-0053_5683-32879-0011_61-70968-0016,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0053.flac,0.6251458529517177,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0011.flac,0.312005399384999,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0016.flac,0.6180932495694529,/home/getsum/code/temp/data/noise/wham_noise/tt/445c0207_1.2447_22hc010g_-1.2447.wav,0.5729043226825259,14520,161880,3.979811143406473
7176-88083-0019_908-31957-0006_1188-133604-0022,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0019.flac,0.2909936897057788,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0006.flac,0.3580976202870941,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac,0.662835476318609,/home/getsum/code/temp/data/noise/wham_noise/tt/051c010i_2.1013_440o0312_-2.1013.wav,0.8876191605911624,14092,168172,14.767347643826
61-70970-0003_6930-81414-0014_3729-6852-0045,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0003.flac,0.6778386220851105,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0014.flac,0.5393738164517557,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0045.flac,0.7095357163184938,/home/getsum/code/temp/data/noise/wham_noise/tt/441o030x_1.6007_421c0214_-1.6007.wav,0.7999261221506399,0,326000,1.4340966010894607
4992-41806-0017_7127-75947-0013_1221-135766-0001,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41806/4992-41806-0017.flac,0.8839907054263486,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0013.flac,0.46261652476035975,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135766/1221-135766-0001.flac,1.4906452909845567,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.8495_420c020o_-1.8495.wav,2.219120811666704,30821,298261,4.14273504826763
61-70968-0026_908-157963-0005_5683-32879-0021,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0026.flac,0.9214181310915412,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0005.flac,0.566693440650478,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0021.flac,0.5492904234153444,/home/getsum/code/temp/data/noise/wham_noise/tt/447c020f_0.48783_442o030h_-0.48783.wav,0.7636924580756423,1853,114413,16.213971642098763
6829-68771-0001_3729-6852-0025_2094-142345-0006,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0001.flac,0.4341910779678611,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0025.flac,0.928235521905093,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0006.flac,0.19608698837586588,/home/getsum/code/temp/data/noise/wham_noise/tt/443c020z_0.31828_050c0102_-0.31828.wav,0.6204520998761979,0,221120,19.05741229310128
672-122797-0046_2961-960-0002_1320-122617-0010,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0046.flac,0.5145568852621202,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0002.flac,0.8757245070801476,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0010.flac,0.5211597021039357,/home/getsum/code/temp/data/noise/wham_noise/tt/444c0215_0.94052_442o0301_-0.94052.wav,0.9826332093031765,0,245600,1.0175680764513229
8455-210777-0010_2961-961-0002_5142-33396-0011,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0010.flac,0.6687097592441836,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0002.flac,1.062984349995757,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0011.flac,0.9700252416811864,/home/getsum/code/temp/data/noise/wham_noise/tt/051c010i_2.1013_440o0312_-2.1013.wav,1.2038595761078874,30548,350388,14.767182581089298
5683-32866-0024_3570-5694-0000_4970-29095-0014,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0024.flac,0.9246389739913847,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0000.flac,0.6135603799576399,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0014.flac,0.4244273315933916,/home/getsum/code/temp/data/noise/wham_noise/tt/441c020m_1.298_444c0202_-1.298.wav,0.6286160517592599,0,193360,15.915104837773326
4992-41797-0015_672-122797-0071_1995-1837-0019,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0015.flac,0.5300636842318299,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0071.flac,0.6151287519672058,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0019.flac,0.35515642495867,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.4057_442c0203_-1.4057.wav,1.8375695323158754,158200,300200,6.882526174347405
8463-294828-0028_6829-68771-0013_7127-75946-0022,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0028.flac,0.45365438050255286,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0013.flac,0.47993428115178505,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0022.flac,0.9245089931292343,/home/getsum/code/temp/data/noise/wham_noise/tt/442o030y_0.69644_422o030s_-0.69644.wav,0.9173706020712298,10671,185711,11.262607723057524
4507-16021-0001_1089-134686-0032_8455-210777-0041,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0001.flac,0.7735848466191956,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac,1.0079107146233723,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0041.flac,0.5580214861373938,/home/getsum/code/temp/data/noise/wham_noise/tt/051a050x_0.86596_053a0512_-0.86596.wav,1.8905420980424872,0,181120,12.331697098485199
260-123288-0011_3729-6852-0024_61-70968-0007,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0011.flac,0.8642621689240774,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0024.flac,0.8783718950688402,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0007.flac,0.607598057655123,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030m_1.1753_050o0202_-1.1753.wav,0.5213365529258205,24079,167759,8.267490649557326
4970-29095-0032_1580-141084-0010_1188-133604-0018,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0032.flac,0.513914648108902,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0010.flac,0.6649952162099577,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac,0.5758618728889653,/home/getsum/code/temp/data/noise/wham_noise/tt/051c010n_0.35943_443c020g_-0.35943.wav,0.1281147776609841,0,184799,15.418884293764311
7127-75947-0006_1284-134647-0006_7176-92135-0039,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0006.flac,0.9816950005640827,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/134647/1284-134647-0006.flac,0.5776187811173196,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0039.flac,0.7967842244050287,/home/getsum/code/temp/data/noise/wham_noise/tt/442c020o_0.58767_441o030t_-0.58767.wav,1.2512380675620367,0,162480,7.227256754548237
2961-960-0016_8555-292519-0013_1221-135767-0011,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0016.flac,0.6048355029761804,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/292519/8555-292519-0013.flac,1.2654188757763547,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0011.flac,1.0585733617080342,/home/getsum/code/temp/data/noise/wham_noise/tt/445c020j_1.1202_446o0310_-1.1202.wav,0.3090947045854444,0,264160,16.787206585612168
5639-40744-0012_6829-68769-0004_4446-2271-0014,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0012.flac,0.8419007639518739,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0004.flac,0.7143786034845977,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2271/4446-2271-0014.flac,0.540149329388443,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.4057_442c0203_-1.4057.wav,2.829081277073728,36737,174257,4.857138497315017
1089-134686-0022_4077-13754-0006_4970-29093-0022,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac,0.7681075936578045,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13754/4077-13754-0006.flac,0.6355676645021722,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29093/4970-29093-0022.flac,0.43770270438821396,/home/getsum/code/temp/data/noise/wham_noise/tt/443o030h_2.25_444o030g_-2.25.wav,0.6211166642798884,5402,209401,15.876209507591524
8455-210777-0006_5142-33396-0049_2961-961-0018,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0006.flac,0.4969535040749597,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0049.flac,0.5560865367515481,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0018.flac,0.8589144291151449,/home/getsum/code/temp/data/noise/wham_noise/tt/442c020i_0.010825_443o030x_-0.010825.wav,1.1180220282004643,75875,160515,11.823899765570374
8224-274384-0005_5683-32865-0013_4992-23283-0016,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274384/8224-274384-0005.flac,0.7481923137775501,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32865/5683-32865-0013.flac,0.5181716080010352,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac,1.0969000897007963,/home/getsum/code/temp/data/noise/wham_noise/tt/441o0310_1.9574_420o0305_-1.9574.wav,0.3323515771460051,36289,176209,17.707141248594326
260-123288-0017_4992-23283-0012_1580-141083-0009,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0017.flac,0.44274359542658426,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/23283/4992-23283-0012.flac,0.7238750478813871,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0009.flac,0.43577989790421595,/home/getsum/code/temp/data/noise/wham_noise/tt/051c010i_2.1013_440o0312_-2.1013.wav,2.082462805126716,1734,349494,7.463091097636436
1320-122617-0040_6930-75918-0010_3575-170457-0008,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0040.flac,0.4972603342288747,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/75918/6930-75918-0010.flac,1.0343336093689952,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0008.flac,0.8510183124915361,/home/getsum/code/temp/data/noise/wham_noise/tt/445o0302_1.2809_421o0303_-1.2809.wav,2.970454753434896,11238,228118,5.035473309400944
4970-29095-0035_2094-142345-0044_8455-210777-0035,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0035.flac,0.4444274654853601,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0044.flac,0.580401597350381,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0035.flac,0.404226008885928,/home/getsum/code/temp/data/noise/wham_noise/tt/22hc0111_0.62209_050o020n_-0.62209.wav,2.0918924712988023,51195,131035,6.258809009662205
7176-92135-0007_237-134500-0008_260-123288-0026,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0007.flac,0.6645265308078868,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0008.flac,0.5732400390430351,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0026.flac,0.40527296099523336,/home/getsum/code/temp/data/noise/wham_noise/tt/441o030w_0.56176_053o020d_-0.56176.wav,0.10900584377890499,608,257248,19.17614998187622
3575-170457-0025_1089-134686-0001_3729-6852-0014,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0025.flac,0.6766511190527581,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac,1.8396902308304832,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0014.flac,0.8370757405967669,/home/getsum/code/temp/data/noise/wham_noise/tt/443c0212_0.78477_420o030i_-0.78477.wav,0.3553744412553394,12063,159343,10.39200239281302
61-70968-0057_260-123286-0022_3570-5694-0021,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0057.flac,1.1695177677716315,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0022.flac,0.5659282932622619,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0021.flac,0.43978485562897174,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.4057_442c0203_-1.4057.wav,2.081873287086965,154826,323706,6.266146009771436
