speaker_ID,sex,subset,length,origin_path
3570,F,test-clean,120160,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5696/3570-5696-0002.flac
7127,M,test-clean,120240,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0015.flac
260,M,test-clean,120480,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0030.flac
121,F,test-clean,120480,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0026.flac
1580,F,test-clean,120560,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0038.flac
4507,F,test-clean,120560,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0035.flac
908,M,test-clean,120640,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0024.flac
7176,M,test-clean,120720,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac
5105,M,test-clean,120800,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28241/5105-28241-0006.flac
4446,F,test-clean,120800,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2271/4446-2271-0020.flac
1320,M,test-clean,120880,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0024.flac
8230,M,test-clean,120880,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0035.flac
908,M,test-clean,120960,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0014.flac
8455,M,test-clean,120960,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0024.flac
7176,M,test-clean,120960,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0001.flac
1995,F,test-clean,121120,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0009.flac
3570,F,test-clean,121120,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5696/3570-5696-0010.flac
1580,F,test-clean,121200,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0049.flac
1320,M,test-clean,121440,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0012.flac
672,M,test-clean,121440,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0061.flac
3575,F,test-clean,121520,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0003.flac
7176,M,test-clean,121600,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0003.flac
8224,M,test-clean,121680,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274384/8224-274384-0000.flac
8555,F,test-clean,121760,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284449/8555-284449-0019.flac
908,M,test-clean,121840,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0012.flac
2961,F,test-clean,122240,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0007.flac
4077,M,test-clean,122400,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13754/4077-13754-0009.flac
8455,M,test-clean,122720,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0031.flac
4446,F,test-clean,122800,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0002.flac
1284,F,test-clean,122880,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0002.flac
8455,M,test-clean,123200,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0034.flac
8463,F,test-clean,123200,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294825/8463-294825-0005.flac
908,M,test-clean,123280,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0009.flac
7729,M,test-clean,123280,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0036.flac
1320,M,test-clean,123280,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0009.flac
8463,F,test-clean,123360,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/287645/8463-287645-0006.flac
4446,F,test-clean,123440,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0008.flac
1995,F,test-clean,123440,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1836/1995-1836-0006.flac
5639,M,test-clean,123520,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0014.flac
8230,M,test-clean,123520,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0005.flac
121,F,test-clean,123600,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0003.flac
1089,M,test-clean,123760,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac
8455,M,test-clean,123760,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0028.flac
5683,F,test-clean,124000,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0010.flac
1284,F,test-clean,124000,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0011.flac
1284,F,test-clean,124080,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0001.flac
2961,F,test-clean,124160,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0016.flac
8463,F,test-clean,124240,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0031.flac
672,M,test-clean,124240,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0012.flac
3575,F,test-clean,124400,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0007.flac
908,M,test-clean,124720,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0017.flac
7176,M,test-clean,124720,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0006.flac
3570,F,test-clean,124880,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5695/3570-5695-0002.flac
8463,F,test-clean,124880,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294825/8463-294825-0001.flac
3570,F,test-clean,125040,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0018.flac
2961,F,test-clean,125040,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0011.flac
1320,M,test-clean,125040,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0023.flac
2961,F,test-clean,125040,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0016.flac
4446,F,test-clean,125120,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2271/4446-2271-0009.flac
1089,M,test-clean,125280,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac
6829,F,test-clean,125280,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0025.flac
2961,F,test-clean,125280,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0015.flac
2961,F,test-clean,125280,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0010.flac
1320,M,test-clean,125360,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0000.flac
8230,M,test-clean,125360,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0020.flac
4446,F,test-clean,125360,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0032.flac
4446,F,test-clean,125360,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0003.flac
8455,M,test-clean,125440,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac
4992,F,test-clean,125440,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41806/4992-41806-0011.flac
5142,F,test-clean,125520,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0031.flac
61,M,test-clean,125760,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0054.flac
2830,M,test-clean,125840,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0047.flac
2961,F,test-clean,125920,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0017.flac
1320,M,test-clean,126000,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0008.flac
1320,M,test-clean,126000,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0029.flac
6829,F,test-clean,126320,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0021.flac
5683,F,test-clean,126400,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0021.flac
8463,F,test-clean,126480,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/287645/8463-287645-0003.flac
8463,F,test-clean,126640,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0028.flac
1089,M,test-clean,126640,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac
7729,M,test-clean,126720,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0038.flac
1284,F,test-clean,126720,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0014.flac
7729,M,test-clean,126880,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0021.flac
8230,M,test-clean,126880,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0017.flac
8230,M,test-clean,127040,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0014.flac
672,M,test-clean,127040,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0072.flac
61,M,test-clean,127200,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0035.flac
3570,F,test-clean,127200,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac
2300,M,test-clean,127440,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0037.flac
1995,F,test-clean,127440,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1836/1995-1836-0003.flac
1188,M,test-clean,127520,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0036.flac
1320,M,test-clean,127600,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0040.flac
7127,M,test-clean,127680,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0006.flac
2094,F,test-clean,127840,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0034.flac
1580,F,test-clean,127840,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0041.flac
1089,M,test-clean,128080,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0025.flac
3575,F,test-clean,128080,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0054.flac
4970,F,test-clean,128160,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29093/4970-29093-0013.flac
7021,M,test-clean,128160,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79730/7021-79730-0005.flac
7021,M,test-clean,128240,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0010.flac
8555,F,test-clean,128400,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0002.flac
2094,F,test-clean,128480,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0001.flac
5639,M,test-clean,128720,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac
8230,M,test-clean,128800,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0015.flac
4992,F,test-clean,128960,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/23283/4992-23283-0004.flac
2830,M,test-clean,129120,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0057.flac
4970,F,test-clean,129120,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29093/4970-29093-0023.flac
1580,F,test-clean,129200,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0029.flac
2830,M,test-clean,129360,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3979/2830-3979-0003.flac
7127,M,test-clean,129440,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0027.flac
1995,F,test-clean,129520,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac
4507,F,test-clean,129520,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0053.flac
908,M,test-clean,129600,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0026.flac
8455,M,test-clean,129680,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0019.flac
908,M,test-clean,129760,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0006.flac
1284,F,test-clean,129920,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0000.flac
2830,M,test-clean,130080,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0067.flac
1995,F,test-clean,130240,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0023.flac
3729,F,test-clean,130960,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0023.flac
7176,M,test-clean,131120,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0024.flac
1221,F,test-clean,131200,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0010.flac
5105,M,test-clean,131200,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0024.flac
672,M,test-clean,131280,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0073.flac
7021,M,test-clean,131520,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0018.flac
2961,F,test-clean,131520,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0004.flac
672,M,test-clean,131680,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0055.flac
1320,M,test-clean,131680,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0019.flac
7176,M,test-clean,131680,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac
4992,F,test-clean,131680,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0021.flac
3575,F,test-clean,131680,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0000.flac
1995,F,test-clean,131920,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0012.flac
61,M,test-clean,132000,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0049.flac
2961,F,test-clean,132001,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0001.flac
3570,F,test-clean,132160,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5695/3570-5695-0011.flac
5683,F,test-clean,132160,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0012.flac
6930,M,test-clean,132320,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0027.flac
5105,M,test-clean,132560,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28233/5105-28233-0002.flac
1284,F,test-clean,132640,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0026.flac
61,M,test-clean,132720,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0010.flac
7729,M,test-clean,132800,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0002.flac
3575,F,test-clean,132800,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0006.flac
4992,F,test-clean,132960,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41806/4992-41806-0001.flac
260,M,test-clean,133040,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123440/260-123440-0010.flac
3729,F,test-clean,133040,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0022.flac
3570,F,test-clean,133360,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0017.flac
8463,F,test-clean,133440,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0010.flac
2830,M,test-clean,133600,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3979/2830-3979-0009.flac
2961,F,test-clean,134080,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0018.flac
8555,F,test-clean,134240,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0008.flac
4992,F,test-clean,134320,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac
5683,F,test-clean,134480,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0014.flac
8555,F,test-clean,134480,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/292519/8555-292519-0007.flac
3570,F,test-clean,134480,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0005.flac
5105,M,test-clean,134640,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28241/5105-28241-0005.flac
61,M,test-clean,134640,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0015.flac
3570,F,test-clean,134960,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0015.flac
6829,F,test-clean,135040,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0004.flac
6829,F,test-clean,135120,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0018.flac
121,F,test-clean,135360,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/121726/121-121726-0000.flac
8555,F,test-clean,135520,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0014.flac
2830,M,test-clean,135760,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0031.flac
7021,M,test-clean,136000,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0027.flac
3575,F,test-clean,136000,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0033.flac
2961,F,test-clean,136080,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0007.flac
1284,F,test-clean,136160,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0012.flac
908,M,test-clean,136240,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0023.flac
5105,M,test-clean,136400,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0015.flac
2094,F,test-clean,136400,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0029.flac
1284,F,test-clean,136480,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/134647/1284-134647-0000.flac
5105,M,test-clean,136640,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28241/5105-28241-0008.flac
7729,M,test-clean,136640,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0010.flac
8230,M,test-clean,136640,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0029.flac
7021,M,test-clean,136640,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0009.flac
1188,M,test-clean,136960,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0005.flac
7127,M,test-clean,137280,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0013.flac
