noise_ID,type,subset,length,augmented,origin_path
02da010p_0.44863_40bo0310_-0.44863.wav,wham_noise,cv,166986,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02da010p_0.44863_40bo0310_-0.44863.wav
20tc010l_1.2306_20cc010k_-1.2306.wav,wham_noise,cv,167012,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20tc010l_1.2306_20cc010k_-1.2306.wav
406a010d_1.173_01to030m_-1.173.wav,wham_noise,cv,167029,False,/home/getsum/code/temp/data/noise/wham_noise/cv/406a010d_1.173_01to030m_-1.173.wav
012c0208_0.050681_011a010d_-0.050681.wav,wham_noise,cv,167099,False,/home/getsum/code/temp/data/noise/wham_noise/cv/012c0208_0.050681_011a010d_-0.050681.wav
01oc020k_0.35967_401a0105_-0.35967.wav,wham_noise,cv,167121,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01oc020k_0.35967_401a0105_-0.35967.wav
01fo0302_1.4463_20qo010j_-1.4463.wav,wham_noise,cv,167146,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01fo0302_1.4463_20qo010j_-1.4463.wav
406o0303_0.4541_20ga010l_-0.4541.wav,wham_noise,cv,167157,False,/home/getsum/code/temp/data/noise/wham_noise/cv/406o0303_0.4541_20ga010l_-0.4541.wav
40fc020n_2.4214_408o0310_-2.4214.wav,wham_noise,cv,167158,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40fc020n_2.4214_408o0310_-2.4214.wav
013o0310_0.14916_01tc020a_-0.14916.wav,wham_noise,cv,167184,False,/home/getsum/code/temp/data/noise/wham_noise/cv/013o0310_0.14916_01tc020a_-0.14916.wav
40pc0211_0.40193_401a010y_-0.40193.wav,wham_noise,cv,167190,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40pc0211_0.40193_401a010y_-0.40193.wav
011c0212_0.7385_40oo0312_-0.7385.wav,wham_noise,cv,167219,False,/home/getsum/code/temp/data/noise/wham_noise/cv/011c0212_0.7385_40oo0312_-0.7385.wav
024c0218_0.79823_01va010d_-0.79823.wav,wham_noise,cv,167286,False,/home/getsum/code/temp/data/noise/wham_noise/cv/024c0218_0.79823_01va010d_-0.79823.wav
01yc0219_0.0080454_20do0104_-0.0080454.wav,wham_noise,cv,167313,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01yc0219_0.0080454_20do0104_-0.0080454.wav
20sc010a_1.1384_013o0305_-1.1384.wav,wham_noise,cv,167334,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20sc010a_1.1384_013o0305_-1.1384.wav
013o030j_0.97757_20hc010q_-0.97757.wav,wham_noise,cv,167371,False,/home/getsum/code/temp/data/noise/wham_noise/cv/013o030j_0.97757_20hc010q_-0.97757.wav
40bc021e_2.4705_01lc020p_-2.4705.wav,wham_noise,cv,167388,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40bc021e_2.4705_01lc020p_-2.4705.wav
404c020j_1.2519_40ba0112_-1.2519.wav,wham_noise,cv,167431,False,/home/getsum/code/temp/data/noise/wham_noise/cv/404c020j_1.2519_40ba0112_-1.2519.wav
40mc020f_1.7798_02ac020h_-1.7798.wav,wham_noise,cv,167443,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40mc020f_1.7798_02ac020h_-1.7798.wav
40oo0309_0.28889_02ca010k_-0.28889.wav,wham_noise,cv,167481,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40oo0309_0.28889_02ca010k_-0.28889.wav
022c020e_2.1874_01jc0211_-2.1874.wav,wham_noise,cv,167523,False,/home/getsum/code/temp/data/noise/wham_noise/cv/022c020e_2.1874_01jc0211_-2.1874.wav
019c0210_2.4956_20pa0102_-2.4956.wav,wham_noise,cv,167540,False,/home/getsum/code/temp/data/noise/wham_noise/cv/019c0210_2.4956_20pa0102_-2.4956.wav
01ic020g_0.80994_01ca0111_-0.80994.wav,wham_noise,cv,167560,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ic020g_0.80994_01ca0111_-0.80994.wav
027o030j_0.22406_20to010h_-0.22406.wav,wham_noise,cv,167561,False,/home/getsum/code/temp/data/noise/wham_noise/cv/027o030j_0.22406_20to010h_-0.22406.wav
206a010i_1.3428_40fo030r_-1.3428.wav,wham_noise,cv,167567,False,/home/getsum/code/temp/data/noise/wham_noise/cv/206a010i_1.3428_40fo030r_-1.3428.wav
405o030t_0.35797_40ha010g_-0.35797.wav,wham_noise,cv,167603,False,/home/getsum/code/temp/data/noise/wham_noise/cv/405o030t_0.35797_40ha010g_-0.35797.wav
20ac0105_2.1444_01dc020u_-2.1444.wav,wham_noise,cv,167628,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ac0105_2.1444_01dc020u_-2.1444.wav
01zc020t_1.8808_01qa0111_-1.8808.wav,wham_noise,cv,167637,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01zc020t_1.8808_01qa0111_-1.8808.wav
403c020q_2.4592_20fo010l_-2.4592.wav,wham_noise,cv,167648,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403c020q_2.4592_20fo010l_-2.4592.wav
020c0208_0.22159_023o0307_-0.22159.wav,wham_noise,cv,167651,False,/home/getsum/code/temp/data/noise/wham_noise/cv/020c0208_0.22159_023o0307_-0.22159.wav
207c010l_0.17469_206a010v_-0.17469.wav,wham_noise,cv,167701,False,/home/getsum/code/temp/data/noise/wham_noise/cv/207c010l_0.17469_206a010v_-0.17469.wav
20vc010e_0.39462_025c0205_-0.39462.wav,wham_noise,cv,167718,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20vc010e_0.39462_025c0205_-0.39462.wav
405a0114_1.2944_01eo030s_-1.2944.wav,wham_noise,cv,167745,False,/home/getsum/code/temp/data/noise/wham_noise/cv/405a0114_1.2944_01eo030s_-1.2944.wav
01pa010b_1.9884_01dc020h_-1.9884.wav,wham_noise,cv,167799,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01pa010b_1.9884_01dc020h_-1.9884.wav
20gc0102_0.16719_40ic0201_-0.16719.wav,wham_noise,cv,167802,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20gc0102_0.16719_40ic0201_-0.16719.wav
025o030w_1.0441_40bc0213_-1.0441.wav,wham_noise,cv,167826,False,/home/getsum/code/temp/data/noise/wham_noise/cv/025o030w_1.0441_40bc0213_-1.0441.wav
026c0203_1.5466_02ac020u_-1.5466.wav,wham_noise,cv,167840,False,/home/getsum/code/temp/data/noise/wham_noise/cv/026c0203_1.5466_02ac020u_-1.5466.wav
01dc021f_0.020056_026c020j_-0.020056.wav,wham_noise,cv,167861,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01dc021f_0.020056_026c020j_-0.020056.wav
026a010c_1.3681_204o010i_-1.3681.wav,wham_noise,cv,167888,False,/home/getsum/code/temp/data/noise/wham_noise/cv/026a010c_1.3681_204o010i_-1.3681.wav
20vo010e_1.3377_01eo030q_-1.3377.wav,wham_noise,cv,167892,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20vo010e_1.3377_01eo030q_-1.3377.wav
01lc0208_0.16064_015a010n_-0.16064.wav,wham_noise,cv,167892,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01lc0208_0.16064_015a010n_-0.16064.wav
404c020j_1.7134_20ia0112_-1.7134.wav,wham_noise,cv,167927,False,/home/getsum/code/temp/data/noise/wham_noise/cv/404c020j_1.7134_20ia0112_-1.7134.wav
40cc020i_0.60171_01xc0213_-0.60171.wav,wham_noise,cv,167929,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40cc020i_0.60171_01xc0213_-0.60171.wav
01sc021d_1.8503_01do030c_-1.8503.wav,wham_noise,cv,167960,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01sc021d_1.8503_01do030c_-1.8503.wav
01gc020f_2.2619_20po010q_-2.2619.wav,wham_noise,cv,168014,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01gc020f_2.2619_20po010q_-2.2619.wav
015a010g_1.8179_207o0102_-1.8179.wav,wham_noise,cv,168018,False,/home/getsum/code/temp/data/noise/wham_noise/cv/015a010g_1.8179_207o0102_-1.8179.wav
027o030j_1.5403_013a010g_-1.5403.wav,wham_noise,cv,168042,False,/home/getsum/code/temp/data/noise/wham_noise/cv/027o030j_1.5403_013a010g_-1.5403.wav
408a010e_1.2649_012o0311_-1.2649.wav,wham_noise,cv,168051,False,/home/getsum/code/temp/data/noise/wham_noise/cv/408a010e_1.2649_012o0311_-1.2649.wav
20oc010h_2.4712_016c020b_-2.4712.wav,wham_noise,cv,168059,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oc010h_2.4712_016c020b_-2.4712.wav
40bo031b_0.25534_01go031d_-0.25534.wav,wham_noise,cv,168063,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40bo031b_0.25534_01go031d_-0.25534.wav
012a0108_2.4679_023o0316_-2.4679.wav,wham_noise,cv,168082,False,/home/getsum/code/temp/data/noise/wham_noise/cv/012a0108_2.4679_023o0316_-2.4679.wav
02ac0214_1.4496_20oo0106_-1.4496.wav,wham_noise,cv,168107,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ac0214_1.4496_20oo0106_-1.4496.wav
403a0101_2.3502_208o0106_-2.3502.wav,wham_noise,cv,168120,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403a0101_2.3502_208o0106_-2.3502.wav
206a010h_1.8496_20cc0102_-1.8496.wav,wham_noise,cv,168126,False,/home/getsum/code/temp/data/noise/wham_noise/cv/206a010h_1.8496_20cc0102_-1.8496.wav
02ao0313_2.086_207o010p_-2.086.wav,wham_noise,cv,168136,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ao0313_2.086_207o010p_-2.086.wav
20ac010e_0.6044_20ro010r_-0.6044.wav,wham_noise,cv,168195,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ac010e_0.6044_20ro010r_-0.6044.wav
017o030y_0.14731_408c0204_-0.14731.wav,wham_noise,cv,168215,False,/home/getsum/code/temp/data/noise/wham_noise/cv/017o030y_0.14731_408c0204_-0.14731.wav
20ta010k_2.3135_01kc0219_-2.3135.wav,wham_noise,cv,168235,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ta010k_2.3135_01kc0219_-2.3135.wav
01fc020e_2.2108_021a010y_-2.2108.wav,wham_noise,cv,168242,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01fc020e_2.2108_021a010y_-2.2108.wav
016o0302_1.2731_01oa0108_-1.2731.wav,wham_noise,cv,168305,False,/home/getsum/code/temp/data/noise/wham_noise/cv/016o0302_1.2731_01oa0108_-1.2731.wav
40ba010k_2.4445_205o010a_-2.4445.wav,wham_noise,cv,168320,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ba010k_2.4445_205o010a_-2.4445.wav
01do0306_2.2863_40ec0201_-2.2863.wav,wham_noise,cv,168327,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01do0306_2.2863_40ec0201_-2.2863.wav
02ac0211_0.91005_40hc020g_-0.91005.wav,wham_noise,cv,168332,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ac0211_0.91005_40hc020g_-0.91005.wav
021c0216_2.001_01la010s_-2.001.wav,wham_noise,cv,168344,False,/home/getsum/code/temp/data/noise/wham_noise/cv/021c0216_2.001_01la010s_-2.001.wav
017c021g_1.1206_013c020f_-1.1206.wav,wham_noise,cv,168346,False,/home/getsum/code/temp/data/noise/wham_noise/cv/017c021g_1.1206_013c020f_-1.1206.wav
011c020h_1.8976_01jc020m_-1.8976.wav,wham_noise,cv,168364,False,/home/getsum/code/temp/data/noise/wham_noise/cv/011c020h_1.8976_01jc020m_-1.8976.wav
027o030j_0.41143_01mc021e_-0.41143.wav,wham_noise,cv,168420,False,/home/getsum/code/temp/data/noise/wham_noise/cv/027o030j_0.41143_01mc021e_-0.41143.wav
01wo030z_1.155_01mc021e_-1.155.wav,wham_noise,cv,168428,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01wo030z_1.155_01mc021e_-1.155.wav
01nc020j_0.041848_022c021c_-0.041848.wav,wham_noise,cv,168496,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01nc020j_0.041848_022c021c_-0.041848.wav
20do0105_0.59992_02bc0206_-0.59992.wav,wham_noise,cv,168523,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20do0105_0.59992_02bc0206_-0.59992.wav
40oa010j_1.7253_40pc020l_-1.7253.wav,wham_noise,cv,168535,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40oa010j_1.7253_40pc020l_-1.7253.wav
20po010l_1.6315_017c020p_-1.6315.wav,wham_noise,cv,168547,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20po010l_1.6315_017c020p_-1.6315.wav
406c0209_1.3986_025o0312_-1.3986.wav,wham_noise,cv,168548,False,/home/getsum/code/temp/data/noise/wham_noise/cv/406c0209_1.3986_025o0312_-1.3986.wav
20ea010d_0.06559_016o0301_-0.06559.wav,wham_noise,cv,168561,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ea010d_0.06559_016o0301_-0.06559.wav
405o0303_0.80747_01pc0215_-0.80747.wav,wham_noise,cv,168567,False,/home/getsum/code/temp/data/noise/wham_noise/cv/405o0303_0.80747_01pc0215_-0.80747.wav
01gc0211_0.4958_01wa010h_-0.4958.wav,wham_noise,cv,168618,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01gc0211_0.4958_01wa010h_-0.4958.wav
01jc0204_2.3562_406o030w_-2.3562.wav,wham_noise,cv,168729,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01jc0204_2.3562_406o030w_-2.3562.wav
02dc0211_1.0274_012c0207_-1.0274.wav,wham_noise,cv,168737,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02dc0211_1.0274_012c0207_-1.0274.wav
01wo0315_1.736_012c021d_-1.736.wav,wham_noise,cv,168790,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01wo0315_1.736_012c021d_-1.736.wav
407a010s_1.8483_024c020y_-1.8483.wav,wham_noise,cv,168810,False,/home/getsum/code/temp/data/noise/wham_noise/cv/407a010s_1.8483_024c020y_-1.8483.wav
204o0104_1.3984_401o031b_-1.3984.wav,wham_noise,cv,168812,False,/home/getsum/code/temp/data/noise/wham_noise/cv/204o0104_1.3984_401o031b_-1.3984.wav
01mc020p_0.18099_015c020c_-0.18099.wav,wham_noise,cv,168866,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01mc020p_0.18099_015c020c_-0.18099.wav
20ka0112_0.58389_20ac0105_-0.58389.wav,wham_noise,cv,168924,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ka0112_0.58389_20ac0105_-0.58389.wav
40eo0319_0.64839_40mo0318_-0.64839.wav,wham_noise,cv,168968,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40eo0319_0.64839_40mo0318_-0.64839.wav
028o0310_1.7032_408o0305_-1.7032.wav,wham_noise,cv,169021,False,/home/getsum/code/temp/data/noise/wham_noise/cv/028o0310_1.7032_408o0305_-1.7032.wav
024c020s_1.8978_01sa0106_-1.8978.wav,wham_noise,cv,169031,False,/home/getsum/code/temp/data/noise/wham_noise/cv/024c020s_1.8978_01sa0106_-1.8978.wav
01go030a_1.832_20co0107_-1.832.wav,wham_noise,cv,169032,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01go030a_1.832_20co0107_-1.832.wav
01jc020y_2.355_205c0106_-2.355.wav,wham_noise,cv,169041,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01jc020y_2.355_205c0106_-2.355.wav
011c020c_0.2066_40co031d_-0.2066.wav,wham_noise,cv,169044,False,/home/getsum/code/temp/data/noise/wham_noise/cv/011c020c_0.2066_40co031d_-0.2066.wav
02do030k_0.85871_20ac010l_-0.85871.wav,wham_noise,cv,169054,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02do030k_0.85871_20ac010l_-0.85871.wav
01gc0204_0.72029_01ba010e_-0.72029.wav,wham_noise,cv,169062,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01gc0204_0.72029_01ba010e_-0.72029.wav
40ic0210_1.4724_209a010u_-1.4724.wav,wham_noise,cv,169094,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ic0210_1.4724_209a010u_-1.4724.wav
206o010d_1.4844_406c020b_-1.4844.wav,wham_noise,cv,169125,False,/home/getsum/code/temp/data/noise/wham_noise/cv/206o010d_1.4844_406c020b_-1.4844.wav
01ic020t_1.7658_20go010j_-1.7658.wav,wham_noise,cv,169128,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ic020t_1.7658_20go010j_-1.7658.wav
027c0215_0.31938_20qa010g_-0.31938.wav,wham_noise,cv,169133,False,/home/getsum/code/temp/data/noise/wham_noise/cv/027c0215_0.31938_20qa010g_-0.31938.wav
01kc020s_1.1458_20ha010w_-1.1458.wav,wham_noise,cv,169151,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01kc020s_1.1458_20ha010w_-1.1458.wav
01ko0306_0.77372_026a0103_-0.77372.wav,wham_noise,cv,169172,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ko0306_0.77372_026a0103_-0.77372.wav
40oo030t_1.32_409o030f_-1.32.wav,wham_noise,cv,169172,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40oo030t_1.32_409o030f_-1.32.wav
40kc020u_2.1062_01tc020y_-2.1062.wav,wham_noise,cv,169188,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40kc020u_2.1062_01tc020y_-2.1062.wav
01jc020a_2.321_01yc0218_-2.321.wav,wham_noise,cv,169211,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01jc020a_2.321_01yc0218_-2.321.wav
401c0202_2.1287_20bo010o_-2.1287.wav,wham_noise,cv,169214,False,/home/getsum/code/temp/data/noise/wham_noise/cv/401c0202_2.1287_20bo010o_-2.1287.wav
021o0308_0.73355_01na010c_-0.73355.wav,wham_noise,cv,169247,False,/home/getsum/code/temp/data/noise/wham_noise/cv/021o0308_0.73355_01na010c_-0.73355.wav
403c021b_1.9846_021c0216_-1.9846.wav,wham_noise,cv,169272,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403c021b_1.9846_021c0216_-1.9846.wav
013a010c_0.78006_40po0308_-0.78006.wav,wham_noise,cv,169273,False,/home/getsum/code/temp/data/noise/wham_noise/cv/013a010c_0.78006_40po0308_-0.78006.wav
01qc020j_1.2823_01xa010l_-1.2823.wav,wham_noise,cv,169279,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01qc020j_1.2823_01xa010l_-1.2823.wav
40eo0306_2.4435_01co030u_-2.4435.wav,wham_noise,cv,169296,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40eo0306_2.4435_01co030u_-2.4435.wav
01lo0315_2.1897_01bo0312_-2.1897.wav,wham_noise,cv,169317,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01lo0315_2.1897_01bo0312_-2.1897.wav
016o0319_2.0023_40bo030f_-2.0023.wav,wham_noise,cv,169339,False,/home/getsum/code/temp/data/noise/wham_noise/cv/016o0319_2.0023_40bo030f_-2.0023.wav
021a0104_0.308_01go0306_-0.308.wav,wham_noise,cv,169341,False,/home/getsum/code/temp/data/noise/wham_noise/cv/021a0104_0.308_01go0306_-0.308.wav
016c021c_0.17467_20tc010d_-0.17467.wav,wham_noise,cv,169349,False,/home/getsum/code/temp/data/noise/wham_noise/cv/016c021c_0.17467_20tc010d_-0.17467.wav
020o030v_0.37596_025c020f_-0.37596.wav,wham_noise,cv,169349,False,/home/getsum/code/temp/data/noise/wham_noise/cv/020o030v_0.37596_025c020f_-0.37596.wav
01jc021e_2.2835_01zc020e_-2.2835.wav,wham_noise,cv,169362,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01jc021e_2.2835_01zc020e_-2.2835.wav
40po031c_1.5713_20co010n_-1.5713.wav,wham_noise,cv,169381,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40po031c_1.5713_20co010n_-1.5713.wav
405c021b_1.9146_012a010t_-1.9146.wav,wham_noise,cv,169398,False,/home/getsum/code/temp/data/noise/wham_noise/cv/405c021b_1.9146_012a010t_-1.9146.wav
40gc021e_1.1272_40ba010w_-1.1272.wav,wham_noise,cv,169401,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40gc021e_1.1272_40ba010w_-1.1272.wav
01xc0203_0.064612_204o010a_-0.064612.wav,wham_noise,cv,169476,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01xc0203_0.064612_204o010a_-0.064612.wav
01bo030h_1.8248_01ka010l_-1.8248.wav,wham_noise,cv,169533,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01bo030h_1.8248_01ka010l_-1.8248.wav
020o0316_0.31248_40no0303_-0.31248.wav,wham_noise,cv,169643,False,/home/getsum/code/temp/data/noise/wham_noise/cv/020o0316_0.31248_40no0303_-0.31248.wav
029c020c_1.8877_01fo030t_-1.8877.wav,wham_noise,cv,169675,False,/home/getsum/code/temp/data/noise/wham_noise/cv/029c020c_1.8877_01fo030t_-1.8877.wav
205a010g_1.0761_40fo031d_-1.0761.wav,wham_noise,cv,169695,False,/home/getsum/code/temp/data/noise/wham_noise/cv/205a010g_1.0761_40fo031d_-1.0761.wav
029c0208_0.16627_013c020e_-0.16627.wav,wham_noise,cv,169733,False,/home/getsum/code/temp/data/noise/wham_noise/cv/029c0208_0.16627_013c020e_-0.16627.wav
01la010e_0.75902_20ro010r_-0.75902.wav,wham_noise,cv,169759,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01la010e_0.75902_20ro010r_-0.75902.wav
01jo0301_0.71004_20pc0107_-0.71004.wav,wham_noise,cv,169801,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01jo0301_0.71004_20pc0107_-0.71004.wav
20ec010i_1.7898_40ba010v_-1.7898.wav,wham_noise,cv,169837,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ec010i_1.7898_40ba010v_-1.7898.wav
01mc0210_0.6899_20sa0102_-0.6899.wav,wham_noise,cv,169838,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01mc0210_0.6899_20sa0102_-0.6899.wav
208a010g_1.5176_015c020f_-1.5176.wav,wham_noise,cv,169901,False,/home/getsum/code/temp/data/noise/wham_noise/cv/208a010g_1.5176_015c020f_-1.5176.wav
40dc020h_1.7292_40gc0205_-1.7292.wav,wham_noise,cv,169907,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40dc020h_1.7292_40gc0205_-1.7292.wav
022c020p_2.3248_204c0107_-2.3248.wav,wham_noise,cv,169909,False,/home/getsum/code/temp/data/noise/wham_noise/cv/022c020p_2.3248_204c0107_-2.3248.wav
01eo030p_0.99975_01ta010h_-0.99975.wav,wham_noise,cv,169943,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01eo030p_0.99975_01ta010h_-0.99975.wav
01xa0101_1.0725_205o0104_-1.0725.wav,wham_noise,cv,169950,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01xa0101_1.0725_205o0104_-1.0725.wav
40fa0105_1.5686_40ao030r_-1.5686.wav,wham_noise,cv,169989,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40fa0105_1.5686_40ao030r_-1.5686.wav
027c0217_2.4319_407c020m_-2.4319.wav,wham_noise,cv,169995,False,/home/getsum/code/temp/data/noise/wham_noise/cv/027c0217_2.4319_407c020m_-2.4319.wav
20ao010j_0.70956_208c010n_-0.70956.wav,wham_noise,cv,170023,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ao010j_0.70956_208c010n_-0.70956.wav
02co0315_1.6283_018o030n_-1.6283.wav,wham_noise,cv,170055,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02co0315_1.6283_018o030n_-1.6283.wav
20qa010n_0.93556_025o0312_-0.93556.wav,wham_noise,cv,170070,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20qa010n_0.93556_025o0312_-0.93556.wav
02ac0211_1.8411_01fo0304_-1.8411.wav,wham_noise,cv,170090,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ac0211_1.8411_01fo0304_-1.8411.wav
017o030y_2.4734_01ao030u_-2.4734.wav,wham_noise,cv,170144,False,/home/getsum/code/temp/data/noise/wham_noise/cv/017o030y_2.4734_01ao030u_-2.4734.wav
20la010h_0.45648_40po030u_-0.45648.wav,wham_noise,cv,170157,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20la010h_0.45648_40po030u_-0.45648.wav
01va010n_0.094898_20qc010e_-0.094898.wav,wham_noise,cv,170161,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01va010n_0.094898_20qc010e_-0.094898.wav
02eo030b_0.10692_407o030b_-0.10692.wav,wham_noise,cv,170173,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02eo030b_0.10692_407o030b_-0.10692.wav
02da010d_1.8558_40dc0214_-1.8558.wav,wham_noise,cv,170195,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02da010d_1.8558_40dc0214_-1.8558.wav
014a0107_1.4396_40pc020w_-1.4396.wav,wham_noise,cv,170205,False,/home/getsum/code/temp/data/noise/wham_noise/cv/014a0107_1.4396_40pc020w_-1.4396.wav
02ac020u_1.5955_207a0110_-1.5955.wav,wham_noise,cv,170226,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ac020u_1.5955_207a0110_-1.5955.wav
01jo0312_0.16611_01uc0202_-0.16611.wav,wham_noise,cv,170244,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01jo0312_0.16611_01uc0202_-0.16611.wav
20co010n_1.5758_023o030r_-1.5758.wav,wham_noise,cv,170268,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20co010n_1.5758_023o030r_-1.5758.wav
01nc020t_2.1296_407a0105_-2.1296.wav,wham_noise,cv,170301,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01nc020t_2.1296_407a0105_-2.1296.wav
